language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
es,EUR-LEX,205542,32,['II' '.'],['O' 'O'],['O' 'O'],"['PROPN', 'PUNCT']","['ROOT', 'punct']"
es,EUR-LEX,205542,33,"['Hechos' ',' 'procedimiento' 'y' 'cuestiones' 'prejudiciales'
 'planteadas' '13' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADJ', 'NUM', 'PUNCT']","['ROOT', 'punct', 'appos', 'cc', 'conj', 'amod', 'amod', 'obj', 'punct']"
es,EUR-LEX,205542,34,"['Entre' '2005' 'y' '2007' ',' 'Ronald' 'Boyle' ',' 'Brian' 'Fitzpatrick'
 'y' 'Gerard' 'Cotter' '(' 'en' 'lo' 'sucesivo' ',' '«' 'coadyuvantes' '»'
 ')' 'solicitaron' 'ingresar' 'como' 'miembros' 'en' 'prácticas' 'de' 'An'
 'Garda' 'Síochána' '(' 'cuerpo' 'de' 'la' 'policía' 'nacional' 'de'
 'Irlanda' ')' '.']","['O' 'B-DATE' 'O' 'B-DATE' 'O' 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ADDRESS' 'O' 'O']","['O' 'B-YEAR' 'O' 'B-YEAR' 'O' 'O' 'B-FAMILY NAME' 'O' 'O' 'B-FAMILY NAME'
 'O' 'O' 'B-FAMILY NAME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-COUNTRY' 'O'
 'O']","['ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['case', 'obl', 'cc', 'conj', 'punct', 'appos', 'flat', 'punct', 'conj', 'flat', 'cc', 'conj', 'flat', 'punct', 'advmod', 'fixed', 'fixed', 'punct', 'ROOT', 'det', 'obj', 'punct', 'advcl', 'xcomp', 'mark', 'obl', 'case', 'obl', 'case', 'obl', 'flat', 'flat', 'punct', 'appos', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'punct', 'punct']"
es,EUR-LEX,205542,35,"['Fueron' 'excluidos' 'del' 'proceso' 'de' 'incorporación' 'en'
 'aplicación' 'de' 'lo' 'previsto' 'en' 'el' 'Reglamento' 'sobre' 'la'
 'Garda' 'Síochána' ',' 'que' 'establece' 'el' 'límite' 'máximo' 'de'
 'edad' 'para' 'la' 'incorporación' 'en' 'prácticas' 'en' '35' 'años' '('
 'en' 'lo' 'sucesivo' ',' '«' 'medida' 'del' 'límite' 'de' 'edad' '»' ')'
 '.' '14' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']","['aux', 'ROOT', 'case', 'obl', 'case', 'nmod', 'case', 'nmod', 'case', 'det', 'amod', 'case', 'det', 'obl', 'case', 'det', 'flat', 'flat', 'punct', 'nsubj', 'acl', 'det', 'obj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nummod', 'nmod', 'punct', 'case', 'fixed', 'fixed', 'punct', 'advcl', 'obj', 'det', 'obl', 'case', 'nmod', 'nmod', 'punct', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,36,"['Las' 'coadyuvantes' 'presentaron' 'recursos' 'administrativos' 'contra'
 'esta' 'decisión' 'ante' 'el' '(' 'entonces' ')' 'Equality' 'Tribunal'
 '(' 'Tribunal' 'en' 'materia' 'de' 'Igualdad' ')' 'amparándose' 'en'
 'las' 'leyes' 'de' 'igualdad' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'advmod', 'punct', 'nsubj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'punct']"
es,EUR-LEX,205542,37,"['Alegaron' 'que' 'la' 'medida' 'restrictiva' 'en' 'materia' 'de' 'edad'
 'constituye' 'un' 'trato' 'discriminatorio' 'en' 'materia' 'de' 'empleo'
 'por' 'razón' 'de' 'edad' '.' '15' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['ROOT', 'mark', 'det', 'nsubj', 'amod', 'case', 'fixed', 'fixed', 'nmod', 'ccomp', 'det', 'obj', 'amod', 'case', 'fixed', 'fixed', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,38,"['Aunque' 'su' 'nombre' 'pueda' 'sugerir' 'otra' 'cosa' ',' 'el'
 'Equality' 'Tribunal' '(' 'Tribunal' 'en' 'materia' 'de' 'Igualdad' ')'
 'no' 'es' 'un' 'órgano' 'jurisdiccional' ',' 'sino' 'un' 'organismo'
 'creado' 'por' 'ley' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['mark', 'det', 'nsubj', 'aux', 'advcl', 'det', 'obj', 'punct', 'det', 'nsubj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'advmod', 'cop', 'det', 'ROOT', 'amod', 'punct', 'cc', 'det', 'conj', 'amod', 'case', 'obj', 'punct']"
es,EUR-LEX,205542,39,"['Era' 'el' 'organismo' 'competente' 'para' 'resolver' 'los' 'recursos'
 'administrativos' 'en' 'materia' 'de' 'igualdad' 'en' 'el' 'empleo'
 'hasta' '2015' ';' 'desde' 'ese' 'momento' ',' 'se' 'la' 'WRC' 'asumió'
 'la' 'competencia' '.' '16' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['cop', 'det', 'ROOT', 'amod', 'mark', 'acl', 'det', 'obj', 'amod', 'case', 'fixed', 'fixed', 'nmod', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'punct', 'expl:pass', 'det', 'nsubj', 'conj', 'det', 'obj', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,40,"['Según' 'el' 'tribunal' 'remitente' ',' 'el' 'artículo' '34' ','
 'apartado' '3' ',' 'punto' '2' ',' 'de' 'la' 'Constitución' 'reserva' 'a'
 'los' 'órganos' 'jurisdiccionales' 'la' 'competencia' 'para' 'inaplicar'
 'la' 'normativa' 'nacional' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NUM', 'PUNCT', 'ADJ', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['case', 'det', 'ROOT', 'advmod', 'punct', 'det', 'appos', 'appos', 'punct', 'amod', 'obj', 'punct', 'obl', 'nummod', 'punct', 'case', 'det', 'nmod', 'flat', 'case', 'det', 'nmod', 'amod', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'amod', 'punct']"
es,EUR-LEX,205542,41,"['En' 'consecuencia' ',' 'el' 'Equality' 'Tribunal' '(' 'Tribunal' 'en'
 'materia' 'de' 'Igualdad' ')' 'y' 'su' 'sucesora' ',' 'la' 'WRC' ',' 'en'
 'su' 'calidad' 'de' 'organismos' 'creados' 'por' 'ley' ',' 'carecen' 'de'
 'competencia' 'para' 'conocer' 'de' 'asuntos' 'en' 'los' 'que' 'la'
 'tutela' 'judicial' 'efectiva' 'exija' 'la' 'inaplicación' 'de' 'las'
 'disposiciones' 'legales' 'nacionales' 'con' 'fundamento' 'en' 'el'
 'Derecho' 'nacional' 'o' 'en' 'el' 'de' 'la' 'Unión' '.' '17' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADJ', 'CCONJ', 'ADP', 'DET', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']","['advmod', 'fixed', 'punct', 'det', 'nsubj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'cc', 'det', 'conj', 'punct', 'det', 'appos', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'obj', 'punct', 'ROOT', 'case', 'obj', 'mark', 'acl', 'case', 'obj', 'case', 'det', 'obl', 'det', 'nsubj', 'amod', 'amod', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cc', 'case', 'conj', 'case', 'det', 'nmod', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,42,"['En' 'el' 'procedimiento' 'ante' 'el' 'Equality' 'Tribunal' '('
 'Tribunal' 'en' 'materia' 'de' 'Igualdad' ')' ',' 'el' 'Minister' 'for'
 'Justice' 'and' 'Equality' '(' 'Ministro' 'de' 'Justicia' 'e' 'Igualdad'
 ';' 'en' 'lo' 'sucesivo' ',' '«' 'Ministro' '»' ')' 'planteó' 'la'
 'cuestión' 'de' 'la' 'competencia' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'flat', 'punct', 'appos', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'punct', 'det', 'nsubj', 'flat', 'flat', 'flat', 'flat', 'punct', 'flat', 'case', 'flat', 'cc', 'conj', 'punct', 'case', 'det', 'dep', 'punct', 'flat', 'flat', 'flat', 'punct', 'ROOT', 'det', 'obj', 'case', 'det', 'nmod', 'punct']"
es,EUR-LEX,205542,43,"['Dado' 'que' 'las' 'coadyuvantes' 'consideraban' 'que' 'el' 'límite' 'de'
 'edad' 'era' 'contrario' 'a' 'la' 'Directiva' '2000' '/' '78' 'y' 'a'
 'las' 'leyes' 'de' 'igualdad' 'en' 'el' 'empleo' ',' 'la' 'normativa'
 'por' 'la' 'que' 'se' 'transpone' 'dicha' 'Directiva' ',' 'los'
 'recursos' 'interpuestos' 'equivalían' 'a' 'solicitar' 'la'
 'inaplicación' 'del' 'límite' 'de' 'edad' ',' 'es' 'decir' ',' 'una'
 'norma' 'nacional' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['mark', 'fixed', 'det', 'nsubj', 'advcl', 'mark', 'det', 'nsubj', 'case', 'nmod', 'cop', 'ccomp', 'case', 'det', 'nmod', 'nummod', 'punct', 'appos', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'case', 'det', 'obl', 'expl:pass', 'acl', 'amod', 'nsubj', 'punct', 'det', 'nsubj', 'amod', 'ROOT', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct', 'cc', 'fixed', 'punct', 'det', 'obj', 'amod', 'punct']"
es,EUR-LEX,205542,44,"['Basándose' 'en' 'que' 'el' 'Equality' 'Tribunal' '(' 'Tribunal' 'en'
 'materia' 'de' 'Igualdad' ')' 'carecía' 'competencia' 'para' 'inaplicar'
 'la' 'norma' 'nacional' ',' 'el' 'Ministro' 'solicitó' 'al' 'Equality'
 'Tribunal' '(' 'Tribunal' 'en' 'materia' 'de' 'Igualdad' ')' 'que'
 'abordase' 'la' 'cuestión' 'de' 'competencia' 'con' 'carácter'
 'incidental' ',' 'antes' 'de' 'entrar' 'a' 'valorar' 'el' 'fondo' 'del'
 'asunto' '.' '18' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['VERB', 'ADP', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['advcl', 'mark', 'mark', 'det', 'nsubj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'ccomp', 'obj', 'mark', 'acl', 'det', 'obj', 'amod', 'punct', 'det', 'nsubj', 'ROOT', 'case', 'obj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct', 'advmod', 'mark', 'advcl', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,45,"['El' 'Equality' 'Tribunal' '(' 'Tribunal' 'en' 'materia' 'de' 'Igualdad'
 ')' 'no' 'atendió' 'esta' 'solicitud' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'flat', 'punct', 'flat', 'case', 'fixed', 'fixed', 'nmod', 'punct', 'advmod', 'ROOT', 'det', 'obj', 'punct']"
es,EUR-LEX,205542,46,"['En' 'lugar' 'de' 'ello' ',' 'señaló' 'una' 'vista' 'para' 'el' '11' 'de'
 'junio' 'de' '2008' ',' 'en' 'la' 'que' 'se' 'abordarían' 'tanto' 'la'
 'cuestión' 'de' 'la' 'competencia' 'como' 'las' 'cuestiones' 'de' 'fondo'
 'relativas' 'a' 'la' 'discriminación' 'por' 'motivo' 'de' 'edad' '.' '19'
 '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE'
 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'O' 'B-MONTH' 'O'
 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'ADP', 'DET', 'PRON', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['case', 'fixed', 'fixed', 'obl', 'punct', 'ROOT', 'det', 'obj', 'case', 'det', 'obl', 'case', 'compound', 'case', 'compound', 'punct', 'case', 'det', 'obl', 'expl:pass', 'acl', 'cc', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'det', 'nmod', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'ROOT', 'punct']"
